Id,SalePrice
1696,272676.346838
1697,175581.497744
1698,338544.012771
1699,305817.336508
1700,256470.577733
1701,270593.798301
1702,232058.612465
1703,237114.882027
1704,272561.532737
1705,244703.498602
1706,356010.275884
1707,209921.644652
1708,202148.602443
1709,257034.212358
1710,217483.976021
1711,282081.882638
1712,250895.646906
1713,279808.737732
1714,230160.015938
1715,211054.885753
1716,183009.637561
1717,179310.162606
1718,138355.602976
1719,209766.940915
1720,226376.654936
1721,157983.060603
1722,124179.589115
1723,153395.858748
1724,200485.796055
1725,242484.151566
1726,185896.30156
1727,156990.859074
1728,171125.060717
1729,168165.209749
1730,150854.560788
1731,118266.549874
1732,123688.479206
1733,107394.289763
1734,121735.210214
1735,120886.268291
1736,104881.631184
1737,292806.441025
1738,264171.075132
1739,241304.342443
1740,207750.793577
1741,187883.275956
1742,174316.810302
1743,179778.234251
1744,342002.63618
1745,216995.570186
1746,195991.250459
1747,214432.970656
1748,221892.05368
1749,140605.42418
1750,121650.247869
1751,250918.417214
1752,116079.393665
1753,151363.711714
1754,192708.156969
1755,166764.597957
1756,128834.160082
1757,121799.16591
1758,150011.058516
1759,167379.965169
1760,166275.214226
1761,144063.019308
1762,184340.273575
1763,191983.522184
1764,118641.406887
1765,166889.880678
1766,196689.416507
1767,217040.653103
1768,141567.286851
1769,173075.645304
1770,157101.725588
1771,119346.031593
1772,129703.178793
1773,124501.599964
1774,138932.390284
1775,145658.524796
1776,133866.534155
1777,109699.384773
1778,142545.239991
1779,125164.009275
1780,173448.534933
1781,127352.968191
1782,86136.3397472
1783,139330.635706
1784,108118.51041
1785,125324.396998
1786,133310.337544
1787,165750.391664
1788,60972.47348
1789,99466.7843171
1790,82239.9509349
1791,182897.76591
1792,157648.932276
1793,128695.021586
1794,157584.583667
1795,136063.532214
1796,132174.624105
1797,108754.87279
1798,119326.197102
1799,109226.43245
1800,130372.845155
1801,129054.336823
1802,133224.945834
1803,148732.438378
1804,137075.551019
1805,135098.100838
1806,124331.20627
1807,137644.314491
1808,127861.945267
1809,127237.948877
1810,138725.06808
1811,92697.6768342
1812,100730.503922
1813,128694.813287
1814,101728.242543
1815,55006.6240407
1816,101185.928633
1817,106940.280027
1818,144380.431387
1819,119436.043315
1820,57619.6444688
1821,113491.122621
1822,153319.704532
1823,51082.6319645
1824,127478.312199
1825,142966.194226
1826,104422.429107
1827,104242.590304
1828,137114.322148
1829,129379.78753
1830,139620.401427
1831,144340.613629
1832,70574.8448277
1833,141506.876445
1834,112874.337885
1835,109631.894318
1836,121165.75195
1837,85026.9229606
1838,126438.080633
1839,102383.050144
1840,144211.159511
1841,130370.856586
1842,94097.8316629
1843,125504.647003
1844,145099.811677
1845,146916.564384
1846,158086.887762
1847,176314.054756
1848,55065.418748
1849,111348.071921
1850,118390.452833
1851,146412.275074
1852,127038.506561
1853,123472.701227
1854,165076.391859
1855,153097.513955
1856,229581.098772
1857,125335.801215
1858,133825.502227
1859,117788.598122
1860,142166.088671
1861,116046.48632
1862,336827.491118
1863,308919.61857
1864,309027.877741
1865,331538.44747
1866,320923.242061
1867,220225.473575
1868,278144.09074
1869,202199.742087
1870,223145.462718
1871,255436.868018
1872,175070.241655
1873,247076.98712
1874,157309.978887
1875,201078.581929
1876,203305.210538
1877,209373.5628
1878,201277.193951
1879,129955.029503
1880,130673.601013
1881,240785.882075
1882,238112.777933
1883,183071.058902
1884,204342.715735
1885,230352.642223
1886,279697.216067
1887,217775.050336
1888,263479.063902
1889,170357.518894
1890,112220.963461
1891,129890.954786
1892,96461.2479081
1893,128641.314402
1894,121890.050626
1895,131132.327686
1896,124642.864554
1897,113362.972626
1898,108072.3356
1899,164811.56337
1900,149014.979993
1901,182526.821781
1902,159946.160543
1903,228317.146022
1904,140247.512196
1905,198170.672463
1906,144078.861246
1907,200258.986812
1908,108658.708158
1909,132933.636991
1910,119232.374031
1911,232138.087143
1912,340998.644429
1913,129125.256577
1914,63012.4746966
1915,299319.280176
1916,62901.093752
1917,234595.983805
1918,141157.169793
1919,172860.052442
1920,155890.268638
1921,359109.692435
1922,310357.704685
1923,243511.533316
1924,224365.901218
1925,197978.254397
1926,349925.002351
1927,131404.39298
1928,162513.038993
1929,122499.241603
1930,129112.635195
1931,137091.837917
1932,135844.515026
1933,187208.087798
1934,180610.470463
1935,168628.090397
1936,194633.350453
1937,185712.573825
1938,173213.254594
1939,238193.786873
1940,192814.668816
1941,166942.24785
1942,183300.206683
1943,223516.231431
1944,379257.436456
1945,397829.66782
1946,124716.27214
1947,274655.99398
1948,166339.126435
1949,256467.884636
1950,188396.078149
1951,234415.441034
1952,204841.87761
1953,170730.221203
1954,182861.507834
1955,133778.758936
1956,311417.710632
1957,149758.724103
1958,283000.23427
1959,145705.150021
1960,113061.268467
1961,123270.960439
1962,96557.4286292
1963,101941.185793
1964,106074.492574
1965,142883.291296
1966,137548.597596
1967,297343.172567
1968,412571.38742
1969,379813.289573
1970,400016.317049
1971,473105.940835
1972,365563.212112
1973,277329.596807
1974,344367.081032
1975,496945.743546
1976,276093.465451
1977,359168.48
1978,347204.771264
1979,318574.538147
1980,199352.390906
1981,329673.357888
1982,222596.650793
1983,207148.437196
1984,169252.990165
1985,229110.526419
1986,210719.631226
1987,185866.675486
1988,172375.510903
1989,190037.21195
1990,204726.347163
1991,233974.612967
1992,214367.072354
1993,167119.168507
1994,230629.632118
1995,179928.144303
1996,251972.582959
1997,308723.268961
1998,296984.54074
1999,287410.829862
2000,323167.439132
2001,278381.155369
2002,247536.07411
2003,249464.929994
2004,285467.905957
2005,228590.045554
2006,221297.572372
2007,252236.628334
2008,216393.899048
2009,205000.368165
2010,192637.962263
2011,141533.463237
2012,175461.194455
2013,178224.224596
2014,183984.988048
2015,210767.485438
2016,192087.154358
2017,194526.089955
2018,116032.450854
2019,130091.898558
2020,98234.8938533
2021,98612.9157175
2022,193772.114703
2023,146284.775034
2024,285057.856902
2025,353990.314834
2026,177498.527515
2027,163975.625804
2028,154231.511505
2029,170118.257793
2030,263542.04995
2031,230716.261239
2032,254621.144777
2033,252262.711386
2034,182654.050514
2035,227452.008908
2036,202851.121418
2037,219082.326035
2038,339069.453371
2039,232403.640998
2040,293244.205933
2041,310880.499251
2042,209798.471962
2043,178303.616124
2044,169875.317365
2045,209550.569761
2046,155039.523438
2047,138570.505028
2048,142631.460237
2049,142911.065962
2050,172701.553801
2051,103364.822622
2052,124018.38102
2053,150745.204295
2054,87119.7399837
2055,157870.982636
2056,151395.048905
2057,111375.56144
2058,214035.771209
2059,135246.52629
2060,175685.843463
2061,170031.866806
2062,128094.185101
2063,121992.229997
2064,139140.972264
2065,120705.869846
2066,168228.185559
2067,112239.48232
2068,148807.267178
2069,88573.1413806
2070,118493.793721
2071,95754.6058249
2072,133169.200029
2073,126181.240099
2074,176859.337424
2075,147005.957933
2076,116923.795731
2077,156427.807695
2078,123875.35832
2079,132925.48967
2080,116990.469916
2081,125808.313276
2082,116697.547412
2083,151356.592992
2084,108492.805981
2085,112795.631589
2086,111410.338501
2087,122332.390904
2088,91279.4868227
2089,81877.5240544
2090,120816.277228
2091,108535.795723
2092,121450.398519
2093,112387.95391
2094,108277.673594
2095,148464.336884
2096,89944.4509768
2097,99460.5900518
2098,153084.390289
2099,52757.0860211
2100,76722.2856729
2101,109567.101908
2102,123475.539898
2103,107191.123841
2104,140122.525152
2105,131120.360214
2106,64854.689772
2107,182373.230532
2108,118211.768781
2109,113107.822562
2110,122778.565755
2111,129320.700945
2112,139182.713711
2113,119713.776986
2114,119079.257964
2115,168879.2023
2116,115188.184542
2117,147516.206745
2118,125263.470895
2119,115406.254213
2120,108009.519617
2121,113702.992849
2122,118782.460475
2123,83160.2550269
2124,164384.978706
2125,122248.834997
2126,152128.799967
2127,176830.425971
2128,123306.707732
2129,84270.9319163
2130,130898.904297
2131,128299.30875
2132,107030.083336
2133,125164.110784
2134,116562.174381
2135,98478.4386693
2136,77696.5481052
2137,105291.897499
2138,136314.779674
2139,148862.479202
2140,137457.893361
2141,161606.193981
2142,128136.451881
2143,149811.381584
2144,118784.620413
2145,138738.534295
2146,177077.52527
2147,136896.729484
2148,135694.363308
2149,145892.671563
2150,245076.378073
2151,114512.627266
2152,168554.826249
2153,159699.045923
2154,102590.315999
2155,134171.569486
2156,248073.054454
2157,223612.597869
2158,250400.250238
2159,228503.390904
2160,180324.289543
2161,230280.523931
2162,360802.216082
2163,326082.051498
2164,251305.497947
2165,208394.222653
2166,164207.044668
2167,216284.059878
2168,192219.980573
2169,194597.056403
2170,214324.912296
2171,161761.437181
2172,132067.025312
2173,193887.227104
2174,219958.40176
2175,282823.009899
2176,312313.200786
2177,238335.784054
2178,210394.183003
2179,136325.337954
2180,210732.683537
2181,194588.639129
2182,226443.619865
2183,190650.858037
2184,116825.765719
2185,124085.550898
2186,142971.23208
2187,151445.982727
2188,154330.577696
2189,272529.193256
2190,76618.2876241
2191,78157.9017418
2192,86762.026856
2193,110330.060534
2194,99703.2212992
2195,100343.937482
2196,99790.1569698
2197,119146.374791
2198,163778.207944
2199,183296.855957
2200,140803.977025
2201,143290.293723
2202,220251.539711
2203,133365.647874
2204,184970.703115
2205,124316.496418
2206,138980.80595
2207,213832.653843
2208,274300.355899
2209,250902.469064
2210,120560.367458
2211,121643.882479
2212,121891.055558
2213,105817.376481
2214,135360.495464
2215,101868.380558
2216,148284.303121
2217,60096.1012918
2218,77672.1394607
2219,73660.1820306
2220,62228.6422312
2221,299895.447518
2222,281049.475754
2223,285698.403839
2224,205533.94087
2225,118484.91619
2226,178262.149188
2227,193728.941086
2228,269738.247664
2229,252973.640233
2230,157961.974327
2231,211814.799021
2232,179088.26297
2233,182200.812385
2234,244194.287721
2235,222105.622607
2236,253760.082175
2237,295139.771708
2238,198696.609672
2239,103546.161797
2240,154597.446306
2241,158878.642614
2242,122283.258847
2243,133244.561228
2244,104238.671257
2245,99947.2145325
2246,140218.939989
2247,115036.340269
2248,118093.774517
2249,114269.974325
2250,127703.354183
2251,103352.637516
2252,183363.248974
2253,160008.038464
2254,188106.043791
2255,183071.579032
2256,171518.962731
2257,213025.229293
2258,157624.026888
2259,172471.063351
2260,148430.337919
2261,199871.739669
2262,214180.366346
2263,389484.801489
2264,474246.183961
2265,167976.51778
2266,308980.632439
2267,350769.07811
2268,415557.573724
2269,152139.854559
2270,197787.12815
2271,208969.752365
2272,188897.120587
2273,161853.966749
2274,181917.283604
2275,147533.266727
2276,181567.230251
2277,177976.464077
2278,152085.7307
2279,129501.76881
2280,112608.207412
2281,162585.685838
2282,184118.342008
2283,110211.280113
2284,114677.993484
2285,139096.274061
2286,123754.431478
2287,370694.331476
2288,274139.015654
2289,365736.212097
2290,432430.625899
2291,349829.831491
2292,443951.395655
2293,458541.870781
2294,405060.749235
2295,469828.259018
2296,276137.970857
2297,355964.118979
2298,352641.956825
2299,352396.626008
2300,343062.943546
2301,329031.406112
2302,255807.79365
2303,252679.816513
2304,249379.969402
2305,199046.447383
2306,193212.541755
2307,208305.687795
2308,230475.712808
2309,286786.666426
2310,213674.673664
2311,206035.492862
2312,172077.950311
2313,173310.431946
2314,172264.50168
2315,179218.368717
2316,200488.362328
2317,193333.384268
2318,177724.012594
2319,182352.513313
2320,186108.006463
2321,239518.965928
2322,184137.320003
2323,201108.327109
2324,189046.115925
2325,213563.615312
2326,181066.807758
2327,200425.930096
2328,220087.395213
2329,195139.647485
2330,180209.07515
2331,331531.710575
2332,405528.764281
2333,325787.929795
2334,262227.607829
2335,297005.420925
2336,296388.890332
2337,195971.101253
2338,256945.325966
2339,220831.522786
2340,373372.414225
2341,209074.518976
2342,240972.774134
2343,233904.175554
2344,221064.057416
2345,229220.337924
2346,214677.856613
2347,199879.733347
2348,247399.477851
2349,187743.775059
2350,315405.967358
2351,254064.090248
2352,256079.603812
2353,243785.247567
2354,141944.82125
2355,147468.927432
2356,149789.442936
2357,185739.409254
2358,207342.576726
2359,133467.64747
2360,115200.206566
2361,146924.218035
2362,259941.686018
2363,141043.847448
2364,152193.743518
2365,215231.346287
2366,195023.093913
2367,225113.677936
2368,220551.252601
2369,217241.778279
2370,169916.03141
2371,165876.149031
2372,193139.779454
2373,292881.765648
2374,324337.767525
2375,246978.186276
2376,288226.923228
2377,314706.742584
2378,155341.515903
2379,200487.490348
2380,146471.284621
2381,172611.212202
2382,212542.114131
2383,200032.458099
2384,241812.797865
2385,162047.926829
2386,131269.407145
2387,137409.735878
2388,104465.352847
2389,117082.744237
2390,159788.382682
2391,145557.86259
2392,115174.225889
2393,173692.89167
2394,145173.768041
2395,216345.907323
2396,143199.12179
2397,225015.467297
2398,132544.298546
2399,68997.4426288
2400,66173.1217033
2401,125762.359508
2402,140169.427252
2403,148257.785338
2404,158067.338137
2405,159289.685695
2406,142616.08875
2407,122694.977917
2408,149787.397816
2409,117355.667776
2410,168081.474012
2411,112251.08733
2412,157586.760372
2413,131780.442619
2414,171513.403268
2415,133526.183138
2416,130417.553275
2417,136464.994677
2418,138325.853599
2419,127150.33613
2420,118542.40102
2421,140682.743761
2422,104553.921974
2423,117921.831209
2424,151345.252779
2425,186407.78915
2426,128635.452671
2427,128492.731807
2428,185361.312418
2429,111521.343839
2430,129247.024363
2431,110578.137262
2432,148904.648839
2433,146347.639567
2434,136561.301047
2435,150975.884982
2436,106830.075678
2437,101250.461846
2438,123534.306115
2439,99488.9486789
2440,124527.85722
2441,93724.6101014
2442,96787.0211811
2443,132500.634182
2444,127935.154358
2445,90491.4941432
2446,139911.852401
2447,178427.595508
2448,125550.778139
2449,109902.775989
2450,159672.628666
2451,111226.00111
2452,203471.565704
2453,93739.0419811
2454,118471.66645
2455,117722.698528
2456,135832.776207
2457,142001.788284
2458,129054.141305
2459,110614.38879
2460,144148.944489
2461,131786.167049
2462,136283.329972
2463,130406.094225
2464,173071.622093
2465,137475.901407
2466,120904.696497
2467,122858.00499
2468,87676.28216
2469,85358.2845963
2470,202243.20934
2471,218002.553078
2472,159849.559059
2473,117935.09648
2474,71716.7212912
2475,205171.020028
2476,121611.825854
2477,129120.143964
2478,156575.027888
2479,108091.337154
2480,151735.472801
2481,118827.248382
2482,122564.850378
2483,108479.862915
2484,118780.469806
2485,127166.005105
2486,149792.456338
2487,160607.990654
2488,166415.953773
2489,158869.2884
2490,141917.013825
2491,94345.2847714
2492,206627.317421
2493,159565.155937
2494,146245.086876
2495,88243.5501644
2496,242572.313008
2497,150555.610192
2498,109951.614009
2499,85158.5202493
2500,120774.783646
2501,139878.383398
2502,139074.713861
2503,95912.8894557
2504,161817.075983
2505,235043.498666
2506,242869.756716
2507,269145.366771
2508,242294.408842
2509,217181.042332
2510,215186.207055
2511,173838.591866
2512,208187.990764
2513,225399.455004
2514,259577.369588
2515,153397.651545
2516,175924.252908
2517,151806.831045
2518,163532.479138
2519,243537.333885
2520,223740.721157
2521,186760.615917
2522,225138.645657
2523,112475.600738
2524,137420.1994
2525,150626.559832
2526,142525.194108
2527,121103.6111
2528,132647.546956
2529,144782.528876
2530,127385.556071
2531,256748.426173
2532,226288.59185
2533,191943.498598
2534,237441.075613
2535,287601.346737
2536,223557.229975
2537,253129.847152
2538,179611.996006
2539,188695.789812
2540,182306.526232
2541,179707.62472
2542,164184.241734
2543,111129.772066
2544,117418.285382
2545,138376.846884
2546,121371.020229
2547,128674.834439
2548,153475.312405
2549,150992.942361
2550,578111.956517
2551,140411.069288
2552,129526.451905
2553,72496.2403638
2554,89603.4242544
2555,114112.098146
2556,96610.4172608
2557,103233.546649
2558,145897.997081
2559,146801.646697
2560,155598.904026
2561,144649.954201
2562,144138.909986
2563,149694.765749
2564,212638.657519
2565,144441.489191
2566,158896.240033
2567,145620.746637
2568,192420.875583
2569,237158.16264
2570,114839.438243
2571,194242.632056
2572,147843.526051
2573,213278.040951
2574,308673.039259
2575,130972.043089
2576,116760.221523
2577,148225.956445
2578,78804.9971044
2579,58064.3755144
2580,90935.89923
2581,102474.296598
2582,114299.253048
2583,273284.99187
2584,173394.913735
2585,189549.815229
2586,221294.021543
2587,198143.238129
2588,145787.43554
2589,150884.692103
2590,195743.261672
2591,241043.949253
2592,213302.354318
2593,246834.123976
2594,187511.917711
2595,206248.372371
2596,284377.902005
2597,187138.879993
2598,290455.911601
2599,325325.775725
2600,136268.33761
2601,140320.695305
2602,83045.0886372
2603,92226.7379879
2604,89849.156298
2605,79236.5782308
2606,141096.266757
2607,202077.295293
2608,187627.53983
2609,173956.950852
2610,105673.946318
2611,119201.61283
2612,164131.265275
2613,128583.788076
2614,124246.179863
2615,156619.807144
2616,143898.795605
2617,180286.058375
2618,193246.406832
2619,195305.05397
2620,186825.859977
2621,174111.338528
2622,175254.332299
2623,239955.037126
2624,304249.787935
2625,278701.590208
2626,176085.994637
2627,164160.237802
2628,508212.639723
2629,528424.402178
2630,397653.621874
2631,473744.280982
2632,423810.722766
2633,309741.327793
2634,431369.500444
2635,156241.597955
2636,173117.318101
2637,176013.238488
2638,269547.506112
2639,195464.193726
2640,146265.996077
2641,104085.249615
2642,187195.709703
2643,106632.405261
2644,117449.774801
2645,110756.160309
2646,95116.2334635
2647,104558.456025
2648,144802.998745
2649,162579.775933
2650,130855.129514
2651,139273.774251
2652,404649.804546
2653,257682.064502
2654,264062.860126
2655,409388.616772
2656,331416.086778
2657,347089.659873
2658,311577.956405
2659,317850.162298
2660,372499.36502
2661,350065.195409
2662,368956.986383
2663,291403.185166
2664,281415.652151
2665,335331.626036
2666,282323.171074
2667,173601.016654
2668,178818.610171
2669,184121.255594
2670,272962.039504
2671,184466.561457
2672,199377.730921
2673,200223.881912
2674,197252.714499
2675,174152.748109
2676,192776.922601
2677,200924.108108
2678,245587.732221
2679,281219.858
2680,291951.180155
2681,400695.557469
2682,328222.791334
2683,511882.479482
2684,322785.708197
2685,327482.446178
2686,240693.782347
2687,306312.716642
2688,216426.320241
2689,210044.487094
2690,397459.983009
2691,192463.335848
2692,145093.065729
2693,201068.188905
2694,137832.788933
2695,192388.302618
2696,183239.744034
2697,185435.866941
2698,191339.049827
2699,174967.714051
2700,157346.500084
2701,147246.601904
2702,109834.462121
2703,123983.226092
2704,141703.921307
2705,113616.363764
2706,107777.547727
2707,120747.07145
2708,133354.13795
2709,102518.037002
2710,127199.481154
2711,229070.781039
2712,394655.513541
2713,170294.298043
2714,149395.300468
2715,170769.483419
2716,143623.336352
2717,198537.625933
2718,217415.295877
2719,154918.040472
2720,180060.349231
2721,131194.48643
2722,154843.890608
2723,137648.780097
2724,124474.36894
2725,129787.495775
2726,146640.37859
2727,174605.598952
2728,191701.931357
2729,149360.794715
2730,151723.919447
2731,134852.638388
2732,134298.154528
2733,161190.853955
2734,136791.05926
2735,136214.47503
2736,137920.509608
2737,121879.075681
2738,137772.89826
2739,155806.820837
2740,137517.122406
2741,147599.4392
2742,155245.268054
2743,159079.567525
2744,163971.530438
2745,140398.084499
2746,141531.81472
2747,155606.900394
2748,127098.800888
2749,128572.523236
2750,120784.951653
2751,137432.344704
2752,193848.671391
2753,144650.662416
2754,204928.653188
2755,140446.263816
2756,95504.8379118
2757,73883.1032117
2758,87861.1849965
2759,169239.532349
2760,123322.377653
2761,138961.05619
2762,140212.241767
2763,187041.217044
2764,150628.215167
2765,293334.100966
2766,129722.19351
2767,89360.1241616
2768,126413.143724
2769,133211.349528
2770,137348.447654
2771,102056.164459
2772,112219.320017
2773,173539.199557
2774,147482.836823
2775,111477.601331
2776,146229.897267
2777,151094.749753
2778,101320.7686
2779,125603.840458
2780,97006.7010355
2781,96715.0758531
2782,100561.533935
2783,99063.7366854
2784,124664.532871
2785,140424.78708
2786,67253.9906472
2787,126700.453804
2788,76846.3790586
2789,168573.977081
2790,94461.8217873
2791,109903.552372
2792,62445.5909062
2793,147395.521806
2794,99043.6081229
2795,121159.045907
2796,101156.72159
2797,197151.021637
2798,106664.140673
2799,108504.46748
2800,70385.5249005
2801,110602.833588
2802,123814.827777
2803,159301.161769
2804,129326.282546
2805,100035.854163
2806,85751.3297229
2807,170598.890575
2808,145632.398434
2809,128988.156743
2810,124152.257911
2811,159006.226054
2812,169269.299397
2813,155386.503329
2814,158180.701513
2815,96728.1372287
2816,232012.933562
2817,157961.168368
2818,131455.159012
2819,177984.740046
2820,137961.660523
2821,97716.8253555
2822,189930.599811
2823,323915.062931
2824,161885.352999
2825,145617.184279
2826,131494.460475
2827,135169.433186
2828,218632.547289
2829,220273.492126
2830,221740.855986
2831,173799.101672
2832,241778.367523
2833,309037.619586
2834,222869.162054
2835,227131.10234
2836,186693.159938
2837,158889.834394
2838,152736.919228
2839,169092.974853
2840,207017.384114
2841,204605.275787
2842,233402.738107
2843,146407.197663
2844,178769.079452
2845,130420.047293
2846,207433.280469
2847,216498.368265
2848,214560.992464
2849,196156.986975
2850,279108.054514
2851,212437.015421
2852,241495.352292
2853,237394.281554
2854,138733.580922
2855,203529.742272
2856,198282.700814
2857,188502.584437
2858,206492.816027
2859,100321.622169
2860,133661.494016
2861,124758.119767
2862,174389.500225
2863,129544.012652
2864,247877.976578
2865,141214.221128
2866,138865.776734
2867,98571.0312056
2868,92950.342889
2869,93655.888541
2870,119242.462733
2871,79847.3080453
2872,53175.261747
2873,97356.2775544
2874,143657.887071
2875,112533.77667
2876,158847.595212
2877,153794.686717
2878,156009.410577
2879,134840.197009
2880,107338.5612
2881,144059.48352
2882,186429.972213
2883,198158.677718
2884,193166.461405
2885,188725.303104
2886,235460.718675
2887,100349.827858
2888,147694.687866
2889,59996.4575788
2890,81419.5742025
2891,136464.442222
2892,46700.3202277
2893,76201.7812184
2894,55973.674813
2895,336901.216888
2896,278455.554137
2897,217453.610015
2898,144725.944301
2899,209146.168204
2900,160590.549557
2901,211483.301002
2902,180212.928565
2903,321895.581102
2904,336859.166678
2905,80000.3875201
2906,196270.905795
2907,111184.160413
2908,130863.741255
2909,150241.568554
2910,77566.8334747
2911,80958.4834438
2912,152112.425154
2913,77821.1035314
2914,79217.0189667
2915,86610.991445
2916,81099.1595195
2917,165568.989991
2918,118469.889983
2919,224603.560859
